# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_walking_halfsphere.bag'
# timestamp tx ty tz qx qy qz qw
1341846443.9469 -1.5823 -2.1799 1.5429 -0.7434 0.2991 -0.2408 0.5477
1341846443.9570 -1.5842 -2.1765 1.5424 -0.7418 0.2998 -0.2410 0.5494
1341846443.9669 -1.5860 -2.1735 1.5418 -0.7412 0.2999 -0.2416 0.5498
1341846443.9769 -1.5878 -2.1707 1.5410 -0.7410 0.2997 -0.2419 0.5501
1341846443.9869 -1.5896 -2.1680 1.5405 -0.7415 0.2990 -0.2431 0.5493
1341846443.9969 -1.5913 -2.1651 1.5396 -0.7416 0.2990 -0.2435 0.5489
1341846444.0068 -1.5927 -2.1624 1.5390 -0.7427 0.2986 -0.2445 0.5471
1341846444.0169 -1.5943 -2.1593 1.5380 -0.7427 0.2987 -0.2442 0.5473
1341846444.0270 -1.5958 -2.1567 1.5373 -0.7440 0.2977 -0.2438 0.5462
1341846444.0369 -1.5971 -2.1539 1.5364 -0.7445 0.2972 -0.2441 0.5457
1341846444.0469 -1.5984 -2.1516 1.5356 -0.7456 0.2960 -0.2445 0.5446
1341846444.0569 -1.6001 -2.1492 1.5345 -0.7461 0.2970 -0.2439 0.5437
1341846444.0669 -1.6009 -2.1468 1.5342 -0.7469 0.2953 -0.2446 0.5432
1341846444.0769 -1.6024 -2.1451 1.5334 -0.7481 0.2955 -0.2438 0.5418
1341846444.0869 -1.6036 -2.1430 1.5326 -0.7488 0.2955 -0.2437 0.5409
1341846444.0969 -1.6049 -2.1411 1.5317 -0.7498 0.2954 -0.2431 0.5398
1341846444.1069 -1.6054 -2.1386 1.5308 -0.7486 0.2958 -0.2443 0.5407
1341846444.1169 -1.6067 -2.1364 1.5298 -0.7478 0.2974 -0.2432 0.5416
1341846444.1281 -1.6074 -2.1347 1.5294 -0.7472 0.2975 -0.2443 0.5417
1341846444.1369 -1.6082 -2.1332 1.5288 -0.7470 0.2977 -0.2455 0.5414
1341846444.1469 -1.6088 -2.1315 1.5278 -0.7466 0.2981 -0.2469 0.5411
1341846444.1569 -1.6100 -2.1300 1.5270 -0.7470 0.2983 -0.2469 0.5403
1341846444.1669 -1.6106 -2.1288 1.5263 -0.7478 0.2984 -0.2468 0.5392
1341846444.1769 -1.6113 -2.1274 1.5257 -0.7483 0.2984 -0.2463 0.5388
1341846444.1869 -1.6122 -2.1259 1.5249 -0.7479 0.2995 -0.2453 0.5393
1341846444.1969 -1.6125 -2.1245 1.5241 -0.7485 0.2989 -0.2453 0.5388
1341846444.2068 -1.6133 -2.1234 1.5231 -0.7515 0.2984 -0.2431 0.5359
1341846444.2169 -1.6138 -2.1225 1.5223 -0.7513 0.2986 -0.2429 0.5361
1341846444.2270 -1.6145 -2.1212 1.5213 -0.7534 0.2984 -0.2411 0.5340
1341846444.2369 -1.6149 -2.1200 1.5208 -0.7531 0.2987 -0.2400 0.5348
1341846444.2468 -1.6155 -2.1189 1.5202 -0.7525 0.2992 -0.2386 0.5360
1341846444.2569 -1.6161 -2.1181 1.5196 -0.7516 0.3002 -0.2373 0.5373
1341846444.2669 -1.6165 -2.1170 1.5194 -0.7502 0.3011 -0.2369 0.5389
1341846444.2769 -1.6171 -2.1160 1.5188 -0.7501 0.3010 -0.2352 0.5398
1341846444.2869 -1.6178 -2.1155 1.5180 -0.7518 0.3001 -0.2333 0.5388
1341846444.2970 -1.6180 -2.1144 1.5175 -0.7528 0.2995 -0.2329 0.5379
1341846444.3072 -1.6181 -2.1137 1.5167 -0.7539 0.2988 -0.2329 0.5368
1341846444.3169 -1.6185 -2.1128 1.5161 -0.7555 0.2983 -0.2325 0.5351
1341846444.3269 -1.6192 -2.1120 1.5155 -0.7568 0.2988 -0.2313 0.5333
1341846444.3369 -1.6193 -2.1115 1.5151 -0.7572 0.2981 -0.2308 0.5334
1341846444.3468 -1.6197 -2.1111 1.5147 -0.7577 0.2976 -0.2296 0.5335
1341846444.3569 -1.6197 -2.1106 1.5145 -0.7575 0.2961 -0.2289 0.5350
1341846444.3669 -1.6201 -2.1104 1.5143 -0.7571 0.2958 -0.2277 0.5362
1341846444.3769 -1.6203 -2.1099 1.5139 -0.7568 0.2949 -0.2258 0.5379
1341846444.3869 -1.6205 -2.1097 1.5138 -0.7567 0.2940 -0.2243 0.5391
1341846444.3969 -1.6209 -2.1097 1.5136 -0.7574 0.2938 -0.2226 0.5390
1341846444.4069 -1.6212 -2.1098 1.5132 -0.7581 0.2933 -0.2214 0.5388
1341846444.4169 -1.6221 -2.1117 1.5125 -0.7640 0.2896 -0.2185 0.5336
1341846444.4269 -1.6212 -2.1098 1.5129 -0.7604 0.2917 -0.2196 0.5371
1341846444.4369 -1.6213 -2.1101 1.5126 -0.7613 0.2909 -0.2197 0.5362
1341846444.4469 -1.6213 -2.1105 1.5125 -0.7618 0.2901 -0.2198 0.5359
1341846444.4570 -1.6212 -2.1110 1.5123 -0.7622 0.2891 -0.2196 0.5360
1341846444.4671 -1.6210 -2.1118 1.5123 -0.7621 0.2884 -0.2200 0.5363
1341846444.4768 -1.6215 -2.1140 1.5118 -0.7670 0.2851 -0.2174 0.5322
1341846444.4869 -1.6206 -2.1131 1.5121 -0.7632 0.2865 -0.2175 0.5368
1341846444.4970 -1.6203 -2.1141 1.5123 -0.7640 0.2859 -0.2155 0.5368
1341846444.5068 -1.6199 -2.1148 1.5125 -0.7639 0.2853 -0.2136 0.5380
1341846444.5169 -1.6192 -2.1160 1.5131 -0.7644 0.2840 -0.2119 0.5386
1341846444.5269 -1.6187 -2.1170 1.5132 -0.7649 0.2829 -0.2103 0.5392
1341846444.5369 -1.6182 -2.1184 1.5135 -0.7653 0.2821 -0.2096 0.5392
1341846444.5469 -1.6176 -2.1197 1.5138 -0.7647 0.2824 -0.2096 0.5399
1341846444.5569 -1.6174 -2.1224 1.5142 -0.7674 0.2802 -0.2080 0.5379
1341846444.5670 -1.6161 -2.1233 1.5147 -0.7652 0.2802 -0.2102 0.5402
1341846444.5769 -1.6151 -2.1253 1.5154 -0.7659 0.2783 -0.2109 0.5399
1341846444.5870 -1.6144 -2.1275 1.5159 -0.7668 0.2768 -0.2101 0.5397
1341846444.5984 -1.6136 -2.1295 1.5164 -0.7669 0.2761 -0.2096 0.5401
1341846444.6070 -1.6124 -2.1315 1.5172 -0.7662 0.2759 -0.2089 0.5415
1341846444.6169 -1.6113 -2.1339 1.5179 -0.7667 0.2749 -0.2076 0.5418
1341846444.6269 -1.6098 -2.1364 1.5188 -0.7645 0.2743 -0.2075 0.5451
1341846444.6370 -1.6084 -2.1394 1.5198 -0.7662 0.2724 -0.2061 0.5443
1341846444.6469 -1.6073 -2.1419 1.5203 -0.7667 0.2720 -0.2039 0.5447
1341846444.6569 -1.6057 -2.1448 1.5217 -0.7652 0.2724 -0.2034 0.5467
1341846444.6669 -1.6039 -2.1477 1.5225 -0.7646 0.2726 -0.2030 0.5476
1341846444.6769 -1.6028 -2.1511 1.5231 -0.7651 0.2732 -0.2025 0.5468
1341846444.6869 -1.6008 -2.1542 1.5243 -0.7641 0.2724 -0.2041 0.5480
1341846444.6984 -1.5990 -2.1576 1.5254 -0.7639 0.2720 -0.2047 0.5483
1341846444.7069 -1.5973 -2.1609 1.5264 -0.7637 0.2716 -0.2048 0.5487
1341846444.7169 -1.5959 -2.1642 1.5272 -0.7637 0.2720 -0.2040 0.5488
1341846444.7269 -1.5937 -2.1675 1.5285 -0.7635 0.2709 -0.2042 0.5495
1341846444.7369 -1.5913 -2.1706 1.5297 -0.7616 0.2707 -0.2045 0.5522
1341846444.7469 -1.5896 -2.1743 1.5308 -0.7615 0.2709 -0.2031 0.5526
1341846444.7569 -1.5874 -2.1775 1.5321 -0.7600 0.2706 -0.2033 0.5549
1341846444.7669 -1.5852 -2.1812 1.5332 -0.7589 0.2709 -0.2028 0.5564
1341846444.7770 -1.5833 -2.1849 1.5344 -0.7588 0.2710 -0.2019 0.5567
1341846444.7875 -1.5821 -2.1916 1.5345 -0.7668 0.2656 -0.1992 0.5493
1341846444.7969 -1.5799 -2.1952 1.5355 -0.7669 0.2655 -0.1993 0.5493
1341846444.8071 -1.5767 -2.1955 1.5376 -0.7580 0.2713 -0.2023 0.5576
1341846444.8170 -1.5744 -2.1988 1.5386 -0.7575 0.2710 -0.2023 0.5584
1341846444.8269 -1.5722 -2.2025 1.5393 -0.7579 0.2705 -0.2023 0.5582
1341846444.8369 -1.5700 -2.2061 1.5403 -0.7584 0.2693 -0.2025 0.5579
1341846444.8469 -1.5675 -2.2097 1.5415 -0.7583 0.2688 -0.2019 0.5585
1341846444.8569 -1.5653 -2.2133 1.5423 -0.7578 0.2687 -0.2012 0.5595
1341846444.8670 -1.5632 -2.2168 1.5430 -0.7584 0.2681 -0.2000 0.5594
1341846444.8786 -1.5610 -2.2208 1.5440 -0.7591 0.2678 -0.1985 0.5592
1341846444.8869 -1.5586 -2.2240 1.5451 -0.7570 0.2677 -0.1982 0.5622
1341846444.8969 -1.5560 -2.2277 1.5457 -0.7571 0.2668 -0.1978 0.5625
1341846444.9072 -1.5539 -2.2315 1.5465 -0.7580 0.2671 -0.1963 0.5617
1341846444.9169 -1.5516 -2.2349 1.5473 -0.7581 0.2667 -0.1956 0.5620
1341846444.9269 -1.5489 -2.2386 1.5481 -0.7587 0.2653 -0.1956 0.5619
1341846444.9397 -1.5467 -2.2423 1.5488 -0.7601 0.2645 -0.1943 0.5607
1341846444.9468 -1.5442 -2.2457 1.5497 -0.7604 0.2650 -0.1930 0.5607
1341846444.9568 -1.5417 -2.2494 1.5502 -0.7608 0.2642 -0.1924 0.5608
1341846444.9676 -1.5391 -2.2531 1.5513 -0.7608 0.2633 -0.1920 0.5613
1341846444.9768 -1.5366 -2.2565 1.5522 -0.7597 0.2638 -0.1917 0.5625
1341846444.9868 -1.5341 -2.2604 1.5530 -0.7598 0.2630 -0.1909 0.5632
1341846444.9969 -1.5315 -2.2642 1.5535 -0.7599 0.2619 -0.1902 0.5637
1341846445.0102 -1.5288 -2.2678 1.5546 -0.7596 0.2610 -0.1904 0.5645
1341846445.0168 -1.5262 -2.2714 1.5554 -0.7598 0.2605 -0.1894 0.5648
1341846445.0268 -1.5234 -2.2752 1.5561 -0.7606 0.2596 -0.1890 0.5642
1341846445.0369 -1.5210 -2.2791 1.5565 -0.7619 0.2582 -0.1874 0.5637
1341846445.0469 -1.5184 -2.2828 1.5572 -0.7629 0.2576 -0.1862 0.5630
1341846445.0569 -1.5156 -2.2866 1.5581 -0.7635 0.2565 -0.1857 0.5629
1341846445.0669 -1.5130 -2.2904 1.5588 -0.7643 0.2560 -0.1850 0.5622
1341846445.0769 -1.5102 -2.2943 1.5593 -0.7641 0.2552 -0.1842 0.5632
1341846445.0868 -1.5075 -2.2979 1.5600 -0.7640 0.2545 -0.1831 0.5639
1341846445.0969 -1.5048 -2.3007 1.5614 -0.7610 0.2557 -0.1834 0.5673
1341846445.1068 -1.5021 -2.3046 1.5619 -0.7613 0.2537 -0.1825 0.5680
1341846445.1169 -1.4995 -2.3091 1.5624 -0.7630 0.2502 -0.1818 0.5676
1341846445.1268 -1.4969 -2.3130 1.5628 -0.7639 0.2483 -0.1808 0.5676
1341846445.1369 -1.4941 -2.3167 1.5635 -0.7651 0.2456 -0.1801 0.5673
1341846445.1469 -1.4912 -2.3202 1.5641 -0.7655 0.2435 -0.1784 0.5682
1341846445.1573 -1.4887 -2.3239 1.5645 -0.7671 0.2411 -0.1758 0.5679
1341846445.1669 -1.4857 -2.3272 1.5649 -0.7686 0.2388 -0.1736 0.5675
1341846445.1768 -1.4828 -2.3306 1.5654 -0.7682 0.2373 -0.1729 0.5689
1341846445.1868 -1.4799 -2.3346 1.5659 -0.7685 0.2351 -0.1722 0.5696
1341846445.1969 -1.4769 -2.3382 1.5666 -0.7680 0.2336 -0.1729 0.5707
1341846445.2068 -1.4740 -2.3415 1.5671 -0.7663 0.2312 -0.1733 0.5738
1341846445.2169 -1.4709 -2.3452 1.5674 -0.7666 0.2282 -0.1730 0.5748
1341846445.2269 -1.4678 -2.3489 1.5678 -0.7678 0.2247 -0.1729 0.5745
1341846445.2368 -1.4647 -2.3523 1.5680 -0.7688 0.2216 -0.1721 0.5746
1341846445.2468 -1.4615 -2.3556 1.5682 -0.7690 0.2187 -0.1711 0.5758
1341846445.2575 -1.4585 -2.3590 1.5684 -0.7699 0.2157 -0.1694 0.5762
1341846445.2669 -1.4551 -2.3622 1.5685 -0.7710 0.2125 -0.1681 0.5763
1341846445.2769 -1.4518 -2.3656 1.5688 -0.7716 0.2094 -0.1673 0.5768
1341846445.2869 -1.4483 -2.3688 1.5690 -0.7716 0.2069 -0.1669 0.5779
1341846445.2969 -1.4448 -2.3723 1.5690 -0.7721 0.2051 -0.1657 0.5783
1341846445.3069 -1.4409 -2.3752 1.5693 -0.7709 0.2041 -0.1662 0.5800
1341846445.3169 -1.4373 -2.3788 1.5694 -0.7709 0.2029 -0.1666 0.5804
1341846445.3268 -1.4335 -2.3823 1.5697 -0.7708 0.2019 -0.1660 0.5810
1341846445.3369 -1.4296 -2.3856 1.5699 -0.7709 0.2003 -0.1655 0.5816
1341846445.3468 -1.4260 -2.3889 1.5701 -0.7714 0.1984 -0.1642 0.5818
1341846445.3569 -1.4218 -2.3917 1.5701 -0.7690 0.1952 -0.1633 0.5864
1341846445.3680 -1.4179 -2.3948 1.5702 -0.7697 0.1926 -0.1616 0.5868
1341846445.3769 -1.4139 -2.3977 1.5703 -0.7702 0.1910 -0.1609 0.5868
1341846445.3869 -1.4101 -2.4006 1.5704 -0.7707 0.1893 -0.1590 0.5873
1341846445.3969 -1.4060 -2.4040 1.5705 -0.7722 0.1883 -0.1573 0.5861
1341846445.4068 -1.4019 -2.4067 1.5705 -0.7718 0.1873 -0.1559 0.5873
1341846445.4169 -1.3976 -2.4097 1.5708 -0.7716 0.1878 -0.1566 0.5872
1341846445.4268 -1.3933 -2.4127 1.5711 -0.7708 0.1871 -0.1562 0.5886
1341846445.4386 -1.3889 -2.4157 1.5717 -0.7710 0.1868 -0.1558 0.5885
1341846445.4469 -1.3849 -2.4185 1.5721 -0.7697 0.1856 -0.1545 0.5909
1341846445.4568 -1.3812 -2.4221 1.5721 -0.7710 0.1819 -0.1517 0.5911
1341846445.4691 -1.3772 -2.4247 1.5724 -0.7696 0.1793 -0.1498 0.5943
1341846445.4769 -1.3733 -2.4274 1.5726 -0.7694 0.1768 -0.1471 0.5960
1341846445.4868 -1.3692 -2.4300 1.5731 -0.7692 0.1750 -0.1454 0.5971
1341846445.4968 -1.3653 -2.4325 1.5734 -0.7680 0.1731 -0.1439 0.5996
1341846445.5069 -1.3613 -2.4358 1.5733 -0.7688 0.1707 -0.1426 0.5996
1341846445.5168 -1.3570 -2.4384 1.5736 -0.7683 0.1700 -0.1428 0.6003
1341846445.5269 -1.3527 -2.4411 1.5737 -0.7693 0.1691 -0.1427 0.5994
1341846445.5368 -1.3485 -2.4438 1.5738 -0.7690 0.1676 -0.1426 0.6001
1341846445.5469 -1.3445 -2.4466 1.5737 -0.7694 0.1661 -0.1426 0.6001
1341846445.5568 -1.3402 -2.4490 1.5738 -0.7693 0.1641 -0.1427 0.6007
1341846445.5668 -1.3359 -2.4516 1.5737 -0.7700 0.1616 -0.1420 0.6006
1341846445.5769 -1.3317 -2.4542 1.5737 -0.7703 0.1594 -0.1417 0.6010
1341846445.5869 -1.3274 -2.4566 1.5734 -0.7712 0.1566 -0.1410 0.6008
1341846445.5969 -1.3232 -2.4590 1.5732 -0.7710 0.1554 -0.1412 0.6012
1341846445.6069 -1.3188 -2.4616 1.5730 -0.7712 0.1552 -0.1417 0.6009
1341846445.6169 -1.3142 -2.4641 1.5727 -0.7710 0.1551 -0.1415 0.6012
1341846445.6269 -1.3097 -2.4667 1.5725 -0.7713 0.1550 -0.1410 0.6010
1341846445.6369 -1.3056 -2.4687 1.5725 -0.7706 0.1543 -0.1400 0.6024
1341846445.6469 -1.3014 -2.4709 1.5722 -0.7695 0.1519 -0.1378 0.6048
1341846445.6568 -1.2972 -2.4729 1.5720 -0.7688 0.1489 -0.1353 0.6070
1341846445.6669 -1.2932 -2.4748 1.5718 -0.7679 0.1453 -0.1313 0.6099
1341846445.6769 -1.2892 -2.4766 1.5717 -0.7671 0.1422 -0.1274 0.6124
1341846445.6868 -1.2853 -2.4784 1.5714 -0.7670 0.1403 -0.1226 0.6139
1341846445.6969 -1.2812 -2.4801 1.5713 -0.7664 0.1395 -0.1191 0.6156
1341846445.7069 -1.2770 -2.4821 1.5710 -0.7668 0.1386 -0.1161 0.6159
1341846445.7168 -1.2728 -2.4838 1.5707 -0.7664 0.1379 -0.1137 0.6170
1341846445.7291 -1.2686 -2.4856 1.5704 -0.7667 0.1362 -0.1117 0.6173
1341846445.7369 -1.2643 -2.4871 1.5701 -0.7668 0.1342 -0.1102 0.6180
1341846445.7468 -1.2601 -2.4890 1.5696 -0.7685 0.1314 -0.1089 0.6167
1341846445.7569 -1.2559 -2.4907 1.5693 -0.7692 0.1287 -0.1071 0.6167
1341846445.7669 -1.2520 -2.4922 1.5688 -0.7705 0.1257 -0.1048 0.6161
1341846445.7768 -1.2479 -2.4938 1.5684 -0.7718 0.1233 -0.1031 0.6153
1341846445.7869 -1.2436 -2.4953 1.5681 -0.7726 0.1219 -0.1016 0.6147
1341846445.7968 -1.2394 -2.4967 1.5677 -0.7732 0.1204 -0.1002 0.6145
1341846445.8068 -1.2349 -2.4985 1.5678 -0.7759 0.1197 -0.0992 0.6113
1341846445.8168 -1.2306 -2.4998 1.5677 -0.7750 0.1187 -0.0984 0.6128
1341846445.8269 -1.2264 -2.5013 1.5677 -0.7753 0.1178 -0.0975 0.6128
1341846445.8369 -1.2220 -2.5026 1.5677 -0.7746 0.1153 -0.0957 0.6144
1341846445.8468 -1.2180 -2.5038 1.5677 -0.7731 0.1130 -0.0949 0.6169
1341846445.8568 -1.2137 -2.5051 1.5677 -0.7723 0.1103 -0.0929 0.6186
1341846445.8672 -1.2096 -2.5063 1.5677 -0.7722 0.1074 -0.0909 0.6196
1341846445.8768 -1.2053 -2.5076 1.5678 -0.7717 0.1049 -0.0895 0.6208
1341846445.8869 -1.2009 -2.5084 1.5677 -0.7712 0.1027 -0.0879 0.6221
1341846445.8969 -1.1967 -2.5097 1.5676 -0.7720 0.1007 -0.0871 0.6214
1341846445.9069 -1.1924 -2.5108 1.5675 -0.7725 0.0981 -0.0862 0.6215
1341846445.9168 -1.1881 -2.5116 1.5673 -0.7733 0.0963 -0.0861 0.6207
1341846445.9286 -1.1838 -2.5127 1.5672 -0.7737 0.0934 -0.0860 0.6206
1341846445.9371 -1.1795 -2.5138 1.5671 -0.7751 0.0906 -0.0860 0.6194
1341846445.9468 -1.1752 -2.5149 1.5668 -0.7767 0.0873 -0.0862 0.6177
1341846445.9568 -1.1709 -2.5159 1.5669 -0.7777 0.0842 -0.0865 0.6169
1341846445.9668 -1.1665 -2.5169 1.5667 -0.7788 0.0815 -0.0868 0.6159
1341846445.9769 -1.1620 -2.5182 1.5666 -0.7807 0.0791 -0.0872 0.6137
1341846445.9869 -1.1577 -2.5193 1.5665 -0.7808 0.0770 -0.0887 0.6137
1341846445.9969 -1.1531 -2.5206 1.5663 -0.7818 0.0757 -0.0893 0.6125
1341846446.0069 -1.1487 -2.5216 1.5663 -0.7809 0.0740 -0.0890 0.6139
1341846446.0168 -1.1443 -2.5227 1.5662 -0.7798 0.0728 -0.0885 0.6154
1341846446.0269 -1.1398 -2.5240 1.5662 -0.7790 0.0724 -0.0861 0.6168
1341846446.0376 -1.1354 -2.5251 1.5664 -0.7774 0.0727 -0.0839 0.6191
1341846446.0468 -1.1312 -2.5260 1.5665 -0.7753 0.0723 -0.0810 0.6222
1341846446.0569 -1.1272 -2.5274 1.5665 -0.7738 0.0731 -0.0769 0.6244
1341846446.0669 -1.1228 -2.5283 1.5670 -0.7711 0.0704 -0.0740 0.6285
1341846446.0768 -1.1186 -2.5295 1.5669 -0.7699 0.0693 -0.0712 0.6303
1341846446.0868 -1.1144 -2.5309 1.5672 -0.7697 0.0682 -0.0685 0.6311
1341846446.0968 -1.1105 -2.5318 1.5672 -0.7692 0.0669 -0.0666 0.6320
1341846446.1070 -1.1064 -2.5328 1.5673 -0.7687 0.0661 -0.0657 0.6328
1341846446.1169 -1.1023 -2.5343 1.5677 -0.7704 0.0649 -0.0654 0.6308
1341846446.1278 -1.0980 -2.5355 1.5676 -0.7705 0.0634 -0.0651 0.6310
1341846446.1385 -1.0942 -2.5365 1.5677 -0.7718 0.0625 -0.0645 0.6295
1341846446.1468 -1.0902 -2.5378 1.5676 -0.7728 0.0609 -0.0642 0.6285
1341846446.1569 -1.0861 -2.5387 1.5677 -0.7724 0.0597 -0.0635 0.6291
1341846446.1669 -1.0825 -2.5398 1.5676 -0.7723 0.0582 -0.0618 0.6295
1341846446.1769 -1.0786 -2.5410 1.5677 -0.7710 0.0573 -0.0591 0.6315
1341846446.1869 -1.0749 -2.5420 1.5677 -0.7703 0.0568 -0.0566 0.6327
1341846446.1969 -1.0709 -2.5432 1.5677 -0.7694 0.0569 -0.0542 0.6339
1341846446.2069 -1.0670 -2.5442 1.5675 -0.7685 0.0569 -0.0518 0.6352
1341846446.2169 -1.0631 -2.5454 1.5672 -0.7684 0.0579 -0.0507 0.6353
1341846446.2269 -1.0590 -2.5463 1.5668 -0.7684 0.0593 -0.0500 0.6352
1341846446.2369 -1.0549 -2.5474 1.5663 -0.7693 0.0598 -0.0502 0.6340
1341846446.2468 -1.0510 -2.5484 1.5656 -0.7713 0.0602 -0.0505 0.6316
1341846446.2568 -1.0471 -2.5494 1.5648 -0.7729 0.0594 -0.0508 0.6297
1341846446.2669 -1.0434 -2.5506 1.5640 -0.7744 0.0577 -0.0487 0.6282
1341846446.2771 -1.0398 -2.5515 1.5632 -0.7749 0.0565 -0.0473 0.6278
1341846446.2868 -1.0362 -2.5525 1.5627 -0.7751 0.0552 -0.0446 0.6278
1341846446.2984 -1.0325 -2.5533 1.5620 -0.7750 0.0540 -0.0409 0.6284
1341846446.3068 -1.0290 -2.5543 1.5614 -0.7746 0.0554 -0.0376 0.6289
1341846446.3168 -1.0251 -2.5553 1.5607 -0.7745 0.0565 -0.0347 0.6291
1341846446.3269 -1.0214 -2.5559 1.5601 -0.7737 0.0576 -0.0324 0.6301
1341846446.3369 -1.0177 -2.5568 1.5593 -0.7739 0.0591 -0.0308 0.6299
1341846446.3469 -1.0140 -2.5580 1.5585 -0.7752 0.0588 -0.0294 0.6282
1341846446.3569 -1.0105 -2.5589 1.5577 -0.7761 0.0584 -0.0283 0.6273
1341846446.3669 -1.0071 -2.5601 1.5571 -0.7774 0.0569 -0.0270 0.6259
1341846446.3769 -1.0038 -2.5611 1.5563 -0.7783 0.0554 -0.0256 0.6250
1341846446.3869 -1.0004 -2.5622 1.5555 -0.7789 0.0537 -0.0235 0.6244
1341846446.3969 -0.9973 -2.5632 1.5549 -0.7795 0.0528 -0.0214 0.6238
1341846446.4069 -0.9936 -2.5643 1.5543 -0.7801 0.0521 -0.0198 0.6231
1341846446.4169 -0.9904 -2.5652 1.5539 -0.7803 0.0522 -0.0182 0.6230
1341846446.4269 -0.9869 -2.5664 1.5534 -0.7805 0.0526 -0.0178 0.6227
1341846446.4369 -0.9838 -2.5677 1.5529 -0.7816 0.0524 -0.0168 0.6213
1341846446.4470 -0.9801 -2.5686 1.5522 -0.7822 0.0512 -0.0164 0.6206
1341846446.4569 -0.9769 -2.5699 1.5516 -0.7830 0.0498 -0.0163 0.6199
1341846446.4668 -0.9739 -2.5709 1.5511 -0.7830 0.0477 -0.0153 0.6200
1341846446.4769 -0.9708 -2.5723 1.5506 -0.7842 0.0455 -0.0138 0.6187
1341846446.4868 -0.9677 -2.5738 1.5503 -0.7855 0.0439 -0.0142 0.6171
1341846446.4969 -0.9646 -2.5751 1.5501 -0.7857 0.0424 -0.0127 0.6170
1341846446.5068 -0.9616 -2.5763 1.5495 -0.7864 0.0406 -0.0112 0.6162
1341846446.5169 -0.9582 -2.5778 1.5491 -0.7870 0.0395 -0.0109 0.6156
1341846446.5268 -0.9547 -2.5792 1.5487 -0.7873 0.0389 -0.0111 0.6153
1341846446.5368 -0.9514 -2.5807 1.5484 -0.7872 0.0384 -0.0116 0.6153
1341846446.5468 -0.9478 -2.5823 1.5481 -0.7873 0.0374 -0.0130 0.6153
1341846446.5568 -0.9446 -2.5839 1.5479 -0.7871 0.0362 -0.0134 0.6156
1341846446.5668 -0.9414 -2.5857 1.5476 -0.7870 0.0347 -0.0137 0.6158
1341846446.5769 -0.9380 -2.5875 1.5471 -0.7868 0.0329 -0.0131 0.6162
1341846446.5868 -0.9347 -2.5891 1.5467 -0.7860 0.0315 -0.0128 0.6172
1341846446.6003 -0.9314 -2.5910 1.5463 -0.7863 0.0296 -0.0120 0.6170
1341846446.6078 -0.9279 -2.5925 1.5457 -0.7866 0.0284 -0.0113 0.6166
1341846446.6169 -0.9245 -2.5944 1.5453 -0.7877 0.0276 -0.0113 0.6153
1341846446.6269 -0.9210 -2.5963 1.5448 -0.7885 0.0271 -0.0112 0.6143
1341846446.6368 -0.9176 -2.5979 1.5442 -0.7892 0.0265 -0.0125 0.6134
1341846446.6468 -0.9140 -2.5996 1.5438 -0.7900 0.0253 -0.0131 0.6124
1341846446.6569 -0.9106 -2.6012 1.5432 -0.7904 0.0234 -0.0139 0.6120
1341846446.6671 -0.9073 -2.6030 1.5427 -0.7910 0.0212 -0.0139 0.6113
1341846446.6769 -0.9039 -2.6048 1.5423 -0.7912 0.0189 -0.0126 0.6111
1341846446.6868 -0.9005 -2.6064 1.5418 -0.7916 0.0168 -0.0112 0.6107
1341846446.6968 -0.8970 -2.6079 1.5415 -0.7925 0.0158 -0.0091 0.6096
1341846446.7068 -0.8936 -2.6094 1.5409 -0.7932 0.0147 -0.0071 0.6088
1341846446.7168 -0.8899 -2.6108 1.5404 -0.7940 0.0146 -0.0052 0.6077
1341846446.7268 -0.8861 -2.6123 1.5400 -0.7952 0.0148 -0.0041 0.6061
1341846446.7369 -0.8825 -2.6134 1.5394 -0.7961 0.0151 -0.0036 0.6049
1341846446.7469 -0.8787 -2.6147 1.5389 -0.7973 0.0150 -0.0037 0.6033
1341846446.7568 -0.8749 -2.6160 1.5385 -0.7987 0.0142 -0.0034 0.6016
1341846446.7669 -0.8715 -2.6168 1.5380 -0.7981 0.0117 -0.0014 0.6024
1341846446.7773 -0.8680 -2.6181 1.5376 -0.7989 0.0093 -0.0003 0.6014
1341846446.7869 -0.8642 -2.6206 1.5373 -0.8019 0.0090 -0.0017 0.5975
1341846446.7968 -0.8612 -2.6202 1.5369 -0.7989 0.0048 0.0039 0.6014
1341846446.8069 -0.8577 -2.6214 1.5366 -0.7991 0.0033 0.0063 0.6012
1341846446.8168 -0.8541 -2.6225 1.5361 -0.7993 0.0023 0.0094 0.6009
1341846446.8268 -0.8505 -2.6240 1.5358 -0.8002 0.0027 0.0110 0.5996
1341846446.8369 -0.8465 -2.6254 1.5353 -0.8012 0.0030 0.0120 0.5983
1341846446.8468 -0.8427 -2.6266 1.5347 -0.8021 0.0031 0.0128 0.5971
1341846446.8569 -0.8390 -2.6280 1.5342 -0.8030 0.0026 0.0136 0.5959
1341846446.8669 -0.8352 -2.6293 1.5336 -0.8038 0.0017 0.0141 0.5948
1341846446.8769 -0.8316 -2.6306 1.5331 -0.8041 0.0006 0.0144 0.5943
1341846446.8869 -0.8279 -2.6319 1.5327 -0.8045 -0.0008 0.0154 0.5937
1341846446.8968 -0.8244 -2.6332 1.5322 -0.8047 -0.0016 0.0159 0.5935
