# depth maps
# file: 'rgbd_dataset_freiburg3_walking_halfsphere.bag'
# timestamp filename
1341846457.802157 depth/1341846457.802157.png
1341846457.838102 depth/1341846457.838102.png
1341846457.870099 depth/1341846457.870099.png
1341846457.902142 depth/1341846457.902142.png
1341846457.938010 depth/1341846457.938010.png
1341846457.970139 depth/1341846457.970139.png
1341846458.006063 depth/1341846458.006063.png
1341846458.038036 depth/1341846458.038036.png
1341846458.070143 depth/1341846458.070143.png
1341846458.106152 depth/1341846458.106152.png
1341846458.138071 depth/1341846458.138071.png
1341846458.169987 depth/1341846458.169987.png
1341846458.205993 depth/1341846458.205993.png
1341846458.238290 depth/1341846458.238290.png
1341846458.274029 depth/1341846458.274029.png
1341846458.306128 depth/1341846458.306128.png
1341846458.344988 depth/1341846458.344988.png
1341846458.406295 depth/1341846458.406295.png
1341846458.442112 depth/1341846458.442112.png
1341846458.473998 depth/1341846458.473998.png
1341846458.506326 depth/1341846458.506326.png
1341846458.541977 depth/1341846458.541977.png
1341846458.573967 depth/1341846458.573967.png
1341846458.606169 depth/1341846458.606169.png
1341846458.642153 depth/1341846458.642153.png
1341846458.673980 depth/1341846458.673980.png
1341846458.710187 depth/1341846458.710187.png
1341846458.742004 depth/1341846458.742004.png
1341846458.774006 depth/1341846458.774006.png
1341846458.810858 depth/1341846458.810858.png
1341846458.845438 depth/1341846458.845438.png
1341846458.910536 depth/1341846458.910536.png
1341846458.942367 depth/1341846458.942367.png
1341846458.979680 depth/1341846458.979680.png
1341846459.011264 depth/1341846459.011264.png
1341846459.042560 depth/1341846459.042560.png
1341846459.078676 depth/1341846459.078676.png
1341846459.111238 depth/1341846459.111238.png
1341846459.156700 depth/1341846459.156700.png
1341846459.209978 depth/1341846459.209978.png
1341846459.246474 depth/1341846459.246474.png
1341846459.278182 depth/1341846459.278182.png
1341846459.310156 depth/1341846459.310156.png
1341846459.346088 depth/1341846459.346088.png
1341846459.378129 depth/1341846459.378129.png
1341846459.410444 depth/1341846459.410444.png
1341846459.446148 depth/1341846459.446148.png
1341846459.478804 depth/1341846459.478804.png
1341846459.514112 depth/1341846459.514112.png
1341846459.546066 depth/1341846459.546066.png
1341846459.578101 depth/1341846459.578101.png
1341846459.614379 depth/1341846459.614379.png
1341846459.646535 depth/1341846459.646535.png
1341846459.682074 depth/1341846459.682074.png
1341846459.713955 depth/1341846459.713955.png
1341846459.746169 depth/1341846459.746169.png
1341846459.782141 depth/1341846459.782141.png
1341846459.814182 depth/1341846459.814182.png
1341846459.845932 depth/1341846459.845932.png
1341846459.881979 depth/1341846459.881979.png
1341846459.914218 depth/1341846459.914218.png
1341846459.950877 depth/1341846459.950877.png
1341846459.982699 depth/1341846459.982699.png
1341846460.014327 depth/1341846460.014327.png
1341846460.050130 depth/1341846460.050130.png
1341846460.082483 depth/1341846460.082483.png
1341846460.113996 depth/1341846460.113996.png
1341846460.150114 depth/1341846460.150114.png
1341846460.182032 depth/1341846460.182032.png
1341846460.218246 depth/1341846460.218246.png
1341846460.250226 depth/1341846460.250226.png
1341846460.282088 depth/1341846460.282088.png
1341846460.318126 depth/1341846460.318126.png
1341846460.350060 depth/1341846460.350060.png
1341846460.382051 depth/1341846460.382051.png
1341846460.418005 depth/1341846460.418005.png
1341846460.450229 depth/1341846460.450229.png
1341846460.487040 depth/1341846460.487040.png
1341846460.550015 depth/1341846460.550015.png
1341846460.586014 depth/1341846460.586014.png
1341846460.618391 depth/1341846460.618391.png
1341846460.654457 depth/1341846460.654457.png
1341846460.685994 depth/1341846460.685994.png
1341846460.719967 depth/1341846460.719967.png
1341846460.754623 depth/1341846460.754623.png
1341846460.818071 depth/1341846460.818071.png
1341846460.854166 depth/1341846460.854166.png
1341846460.886087 depth/1341846460.886087.png
1341846460.922130 depth/1341846460.922130.png
1341846460.953997 depth/1341846460.953997.png
1341846460.986082 depth/1341846460.986082.png
1341846461.022943 depth/1341846461.022943.png
1341846461.054002 depth/1341846461.054002.png
1341846461.086038 depth/1341846461.086038.png
1341846461.122193 depth/1341846461.122193.png
1341846461.154013 depth/1341846461.154013.png
1341846461.190428 depth/1341846461.190428.png
1341846461.222079 depth/1341846461.222079.png
1341846461.254833 depth/1341846461.254833.png
1341846461.290026 depth/1341846461.290026.png
1341846461.322066 depth/1341846461.322066.png
1341846461.354131 depth/1341846461.354131.png
1341846461.390079 depth/1341846461.390079.png
1341846461.422088 depth/1341846461.422088.png
1341846461.458094 depth/1341846461.458094.png
1341846461.490131 depth/1341846461.490131.png
1341846461.522442 depth/1341846461.522442.png
1341846461.558075 depth/1341846461.558075.png
1341846461.622719 depth/1341846461.622719.png
1341846461.657967 depth/1341846461.657967.png
1341846461.726046 depth/1341846461.726046.png
1341846461.759125 depth/1341846461.759125.png
1341846461.789995 depth/1341846461.789995.png
1341846461.826124 depth/1341846461.826124.png
1341846461.858146 depth/1341846461.858146.png
1341846461.894148 depth/1341846461.894148.png
1341846461.926081 depth/1341846461.926081.png
1341846461.958238 depth/1341846461.958238.png
1341846461.994148 depth/1341846461.994148.png
1341846462.026123 depth/1341846462.026123.png
1341846462.058080 depth/1341846462.058080.png
1341846462.094073 depth/1341846462.094073.png
1341846462.126046 depth/1341846462.126046.png
1341846462.162150 depth/1341846462.162150.png
1341846462.194311 depth/1341846462.194311.png
1341846462.226105 depth/1341846462.226105.png
1341846462.262222 depth/1341846462.262222.png
1341846462.293949 depth/1341846462.293949.png
1341846462.325992 depth/1341846462.325992.png
1341846462.362073 depth/1341846462.362073.png
1341846462.394102 depth/1341846462.394102.png
1341846462.401257 depth/1341846462.401257.png
1341846462.431984 depth/1341846462.431984.png
1341846462.468018 depth/1341846462.468018.png
1341846462.500051 depth/1341846462.500051.png
1341846462.535938 depth/1341846462.535938.png
1341846462.568003 depth/1341846462.568003.png
1341846462.600423 depth/1341846462.600423.png
1341846462.636040 depth/1341846462.636040.png
1341846462.668026 depth/1341846462.668026.png
1341846462.704060 depth/1341846462.704060.png
1341846462.735990 depth/1341846462.735990.png
1341846462.768063 depth/1341846462.768063.png
1341846462.803949 depth/1341846462.803949.png
1341846462.835979 depth/1341846462.835979.png
1341846462.871883 depth/1341846462.871883.png
1341846462.904112 depth/1341846462.904112.png
1341846462.966037 depth/1341846462.966037.png
1341846462.998192 depth/1341846462.998192.png
1341846463.029993 depth/1341846463.029993.png
1341846463.066087 depth/1341846463.066087.png
1341846463.098137 depth/1341846463.098137.png
1341846463.134157 depth/1341846463.134157.png
1341846463.165927 depth/1341846463.165927.png
1341846463.198324 depth/1341846463.198324.png
1341846463.234049 depth/1341846463.234049.png
1341846463.265886 depth/1341846463.265886.png
1341846463.298229 depth/1341846463.298229.png
1341846463.334244 depth/1341846463.334244.png
1341846463.366030 depth/1341846463.366030.png
1341846463.402103 depth/1341846463.402103.png
1341846463.434216 depth/1341846463.434216.png
1341846463.466084 depth/1341846463.466084.png
1341846463.501963 depth/1341846463.501963.png
1341846463.534101 depth/1341846463.534101.png
1341846463.566562 depth/1341846463.566562.png
1341846463.601923 depth/1341846463.601923.png
1341846463.634022 depth/1341846463.634022.png
1341846463.670288 depth/1341846463.670288.png
1341846463.703167 depth/1341846463.703167.png
1341846463.735692 depth/1341846463.735692.png
1341846463.770199 depth/1341846463.770199.png
1341846463.805400 depth/1341846463.805400.png
1341846463.837888 depth/1341846463.837888.png
1341846463.902598 depth/1341846463.902598.png
1341846463.939001 depth/1341846463.939001.png
1341846464.006750 depth/1341846464.006750.png
1341846464.070327 depth/1341846464.070327.png
1341846464.106099 depth/1341846464.106099.png
1341846464.138999 depth/1341846464.138999.png
1341846464.171123 depth/1341846464.171123.png
1341846464.206103 depth/1341846464.206103.png
1341846464.238140 depth/1341846464.238140.png
1341846464.270051 depth/1341846464.270051.png
1341846464.306102 depth/1341846464.306102.png
1341846464.338015 depth/1341846464.338015.png
1341846464.374168 depth/1341846464.374168.png
1341846464.406161 depth/1341846464.406161.png
1341846464.438133 depth/1341846464.438133.png
1341846464.474170 depth/1341846464.474170.png
1341846464.506112 depth/1341846464.506112.png
1341846464.538143 depth/1341846464.538143.png
1341846464.573997 depth/1341846464.573997.png
1341846464.606043 depth/1341846464.606043.png
1341846464.642026 depth/1341846464.642026.png
1341846464.674050 depth/1341846464.674050.png
1341846464.706208 depth/1341846464.706208.png
1341846464.741996 depth/1341846464.741996.png
1341846464.774050 depth/1341846464.774050.png
1341846464.806080 depth/1341846464.806080.png
1341846464.842232 depth/1341846464.842232.png
1341846464.874018 depth/1341846464.874018.png
1341846464.910048 depth/1341846464.910048.png
1341846464.941972 depth/1341846464.941972.png
1341846464.974053 depth/1341846464.974053.png
1341846465.010161 depth/1341846465.010161.png
1341846465.042133 depth/1341846465.042133.png
1341846465.078079 depth/1341846465.078079.png
1341846465.110038 depth/1341846465.110038.png
1341846465.142467 depth/1341846465.142467.png
1341846465.178102 depth/1341846465.178102.png
1341846465.210105 depth/1341846465.210105.png
1341846465.241943 depth/1341846465.241943.png
1341846465.278449 depth/1341846465.278449.png
1341846465.310272 depth/1341846465.310272.png
1341846465.346096 depth/1341846465.346096.png
1341846465.377916 depth/1341846465.377916.png
1341846465.409997 depth/1341846465.409997.png
1341846465.446443 depth/1341846465.446443.png
1341846465.478024 depth/1341846465.478024.png
1341846465.511479 depth/1341846465.511479.png
1341846465.545975 depth/1341846465.545975.png
1341846465.578123 depth/1341846465.578123.png
1341846465.614049 depth/1341846465.614049.png
1341846465.646084 depth/1341846465.646084.png
1341846465.678068 depth/1341846465.678068.png
1341846465.714012 depth/1341846465.714012.png
1341846465.746015 depth/1341846465.746015.png
1341846465.778274 depth/1341846465.778274.png
1341846465.814517 depth/1341846465.814517.png
1341846465.846027 depth/1341846465.846027.png
1341846465.882108 depth/1341846465.882108.png
1341846465.914021 depth/1341846465.914021.png
1341846465.946266 depth/1341846465.946266.png
1341846465.982109 depth/1341846465.982109.png
1341846466.014103 depth/1341846466.014103.png
1341846466.046072 depth/1341846466.046072.png
1341846466.082054 depth/1341846466.082054.png
1341846466.114099 depth/1341846466.114099.png
1341846466.150484 depth/1341846466.150484.png
1341846466.182255 depth/1341846466.182255.png
1341846466.223978 depth/1341846466.223978.png
1341846466.282082 depth/1341846466.282082.png
1341846466.318033 depth/1341846466.318033.png
1341846466.350115 depth/1341846466.350115.png
1341846466.418792 depth/1341846466.418792.png
1341846466.451341 depth/1341846466.451341.png
1341846466.482269 depth/1341846466.482269.png
1341846466.518082 depth/1341846466.518082.png
1341846466.550152 depth/1341846466.550152.png
1341846466.586167 depth/1341846466.586167.png
1341846466.617906 depth/1341846466.617906.png
1341846466.650157 depth/1341846466.650157.png
1341846466.686151 depth/1341846466.686151.png
1341846466.718121 depth/1341846466.718121.png
1341846466.750198 depth/1341846466.750198.png
1341846466.786082 depth/1341846466.786082.png
1341846466.818004 depth/1341846466.818004.png
1341846466.854163 depth/1341846466.854163.png
1341846466.886152 depth/1341846466.886152.png
1341846466.918013 depth/1341846466.918013.png
1341846466.954127 depth/1341846466.954127.png
1341846466.986137 depth/1341846466.986137.png
1341846467.018013 depth/1341846467.018013.png
1341846467.054282 depth/1341846467.054282.png
1341846467.087073 depth/1341846467.087073.png
1341846467.123681 depth/1341846467.123681.png
1341846467.155467 depth/1341846467.155467.png
1341846467.222003 depth/1341846467.222003.png
1341846467.254145 depth/1341846467.254145.png
1341846467.290091 depth/1341846467.290091.png
1341846467.322203 depth/1341846467.322203.png
1341846467.354116 depth/1341846467.354116.png
1341846467.390103 depth/1341846467.390103.png
1341846467.422251 depth/1341846467.422251.png
1341846467.454081 depth/1341846467.454081.png
1341846467.490161 depth/1341846467.490161.png
1341846467.522128 depth/1341846467.522128.png
1341846467.558070 depth/1341846467.558070.png
1341846467.589972 depth/1341846467.589972.png
1341846467.622129 depth/1341846467.622129.png
1341846467.658164 depth/1341846467.658164.png
1341846467.690089 depth/1341846467.690089.png
1341846467.721993 depth/1341846467.721993.png
1341846467.758062 depth/1341846467.758062.png
1341846467.789957 depth/1341846467.789957.png
1341846467.826031 depth/1341846467.826031.png
1341846467.858157 depth/1341846467.858157.png
1341846467.890239 depth/1341846467.890239.png
1341846467.926048 depth/1341846467.926048.png
1341846467.958008 depth/1341846467.958008.png
1341846467.990138 depth/1341846467.990138.png
1341846468.026818 depth/1341846468.026818.png
1341846468.058017 depth/1341846468.058017.png
1341846468.094313 depth/1341846468.094313.png
1341846468.126060 depth/1341846468.126060.png
1341846468.159386 depth/1341846468.159386.png
1341846468.195639 depth/1341846468.195639.png
1341846468.227460 depth/1341846468.227460.png
1341846468.259042 depth/1341846468.259042.png
1341846468.294453 depth/1341846468.294453.png
1341846468.310655 depth/1341846468.310655.png
1341846468.336824 depth/1341846468.336824.png
1341846468.401564 depth/1341846468.401564.png
1341846468.462126 depth/1341846468.462126.png
1341846468.494298 depth/1341846468.494298.png
1341846468.530486 depth/1341846468.530486.png
1341846468.562016 depth/1341846468.562016.png
1341846468.594345 depth/1341846468.594345.png
1341846468.630031 depth/1341846468.630031.png
1341846468.662076 depth/1341846468.662076.png
1341846468.694463 depth/1341846468.694463.png
1341846468.730137 depth/1341846468.730137.png
1341846468.762161 depth/1341846468.762161.png
1341846468.797969 depth/1341846468.797969.png
1341846468.830213 depth/1341846468.830213.png
1341846468.862690 depth/1341846468.862690.png
1341846468.897992 depth/1341846468.897992.png
1341846468.930172 depth/1341846468.930172.png
1341846468.962252 depth/1341846468.962252.png
1341846468.998014 depth/1341846468.998014.png
1341846469.030039 depth/1341846469.030039.png
1341846469.066184 depth/1341846469.066184.png
1341846469.098378 depth/1341846469.098378.png
1341846469.131126 depth/1341846469.131126.png
1341846469.166478 depth/1341846469.166478.png
1341846469.199254 depth/1341846469.199254.png
1341846469.230302 depth/1341846469.230302.png
1341846469.251997 depth/1341846469.251997.png
1341846469.272496 depth/1341846469.272496.png
1341846469.340012 depth/1341846469.340012.png
1341846469.398314 depth/1341846469.398314.png
1341846469.434058 depth/1341846469.434058.png
1341846469.466090 depth/1341846469.466090.png
1341846469.502546 depth/1341846469.502546.png
1341846469.535802 depth/1341846469.535802.png
1341846469.567240 depth/1341846469.567240.png
1341846469.602403 depth/1341846469.602403.png
1341846469.635261 depth/1341846469.635261.png
1341846469.668254 depth/1341846469.668254.png
1341846469.703236 depth/1341846469.703236.png
1341846469.734425 depth/1341846469.734425.png
1341846469.772353 depth/1341846469.772353.png
1341846469.803209 depth/1341846469.803209.png
1341846469.834292 depth/1341846469.834292.png
1341846469.871311 depth/1341846469.871311.png
1341846469.902192 depth/1341846469.902192.png
1341846469.934228 depth/1341846469.934228.png
1341846469.970040 depth/1341846469.970040.png
1341846470.002142 depth/1341846470.002142.png
1341846470.038196 depth/1341846470.038196.png
1341846470.070109 depth/1341846470.070109.png
1341846470.107969 depth/1341846470.107969.png
1341846470.170150 depth/1341846470.170150.png
1341846470.202160 depth/1341846470.202160.png
1341846470.238755 depth/1341846470.238755.png
1341846470.270503 depth/1341846470.270503.png
1341846470.306102 depth/1341846470.306102.png
1341846470.337973 depth/1341846470.337973.png
1341846470.370029 depth/1341846470.370029.png
1341846470.406018 depth/1341846470.406018.png
1341846470.438104 depth/1341846470.438104.png
1341846470.470082 depth/1341846470.470082.png
1341846470.506140 depth/1341846470.506140.png
1341846470.538183 depth/1341846470.538183.png
1341846470.573991 depth/1341846470.573991.png
1341846470.606156 depth/1341846470.606156.png
