# color images
# file: 'rgbd_dataset_freiburg3_walking_halfsphere.bag'
# timestamp filename
1341846456.026027 rgb/1341846456.026027.png
1341846456.061926 rgb/1341846456.061926.png
1341846456.093945 rgb/1341846456.093945.png
1341846456.126153 rgb/1341846456.126153.png
1341846456.162325 rgb/1341846456.162325.png
1341846456.194021 rgb/1341846456.194021.png
1341846456.229852 rgb/1341846456.229852.png
1341846456.262012 rgb/1341846456.262012.png
1341846456.293900 rgb/1341846456.293900.png
1341846456.330221 rgb/1341846456.330221.png
1341846456.362093 rgb/1341846456.362093.png
1341846456.394095 rgb/1341846456.394095.png
1341846456.429930 rgb/1341846456.429930.png
1341846456.462149 rgb/1341846456.462149.png
1341846456.498080 rgb/1341846456.498080.png
1341846456.529977 rgb/1341846456.529977.png
1341846456.562074 rgb/1341846456.562074.png
1341846456.598113 rgb/1341846456.598113.png
1341846456.629868 rgb/1341846456.629868.png
1341846456.662113 rgb/1341846456.662113.png
1341846456.697989 rgb/1341846456.697989.png
1341846456.730098 rgb/1341846456.730098.png
1341846456.766110 rgb/1341846456.766110.png
1341846456.798062 rgb/1341846456.798062.png
1341846456.830204 rgb/1341846456.830204.png
1341846456.866247 rgb/1341846456.866247.png
1341846456.898128 rgb/1341846456.898128.png
1341846456.929870 rgb/1341846456.929870.png
1341846456.966238 rgb/1341846456.966238.png
1341846456.997966 rgb/1341846456.997966.png
1341846457.034139 rgb/1341846457.034139.png
1341846457.066343 rgb/1341846457.066343.png
1341846457.098123 rgb/1341846457.098123.png
1341846457.133984 rgb/1341846457.133984.png
1341846457.165966 rgb/1341846457.165966.png
1341846457.198024 rgb/1341846457.198024.png
1341846457.234155 rgb/1341846457.234155.png
1341846457.266029 rgb/1341846457.266029.png
1341846457.302162 rgb/1341846457.302162.png
1341846457.334093 rgb/1341846457.334093.png
1341846457.365992 rgb/1341846457.365992.png
1341846457.401999 rgb/1341846457.401999.png
1341846457.434165 rgb/1341846457.434165.png
1341846457.470028 rgb/1341846457.470028.png
1341846457.502234 rgb/1341846457.502234.png
1341846457.534037 rgb/1341846457.534037.png
1341846457.570088 rgb/1341846457.570088.png
1341846457.601985 rgb/1341846457.601985.png
1341846457.634100 rgb/1341846457.634100.png
1341846457.670084 rgb/1341846457.670084.png
1341846457.701992 rgb/1341846457.701992.png
1341846457.738024 rgb/1341846457.738024.png
1341846457.770266 rgb/1341846457.770266.png
1341846457.802137 rgb/1341846457.802137.png
1341846457.838017 rgb/1341846457.838017.png
1341846457.870077 rgb/1341846457.870077.png
1341846457.902124 rgb/1341846457.902124.png
1341846457.937994 rgb/1341846457.937994.png
1341846457.970119 rgb/1341846457.970119.png
1341846458.006046 rgb/1341846458.006046.png
1341846458.038014 rgb/1341846458.038014.png
1341846458.070131 rgb/1341846458.070131.png
1341846458.106139 rgb/1341846458.106139.png
1341846458.138044 rgb/1341846458.138044.png
1341846458.169976 rgb/1341846458.169976.png
1341846458.205943 rgb/1341846458.205943.png
1341846458.238247 rgb/1341846458.238247.png
1341846458.273991 rgb/1341846458.273991.png
1341846458.306111 rgb/1341846458.306111.png
1341846458.344939 rgb/1341846458.344939.png
1341846458.373993 rgb/1341846458.373993.png
1341846458.406267 rgb/1341846458.406267.png
1341846458.442040 rgb/1341846458.442040.png
1341846458.473980 rgb/1341846458.473980.png
1341846458.506295 rgb/1341846458.506295.png
1341846458.541965 rgb/1341846458.541965.png
1341846458.573927 rgb/1341846458.573927.png
1341846458.606148 rgb/1341846458.606148.png
1341846458.642017 rgb/1341846458.642017.png
1341846458.673954 rgb/1341846458.673954.png
1341846458.710158 rgb/1341846458.710158.png
1341846458.741981 rgb/1341846458.741981.png
1341846458.773965 rgb/1341846458.773965.png
1341846458.810261 rgb/1341846458.810261.png
1341846458.845355 rgb/1341846458.845355.png
1341846458.878804 rgb/1341846458.878804.png
1341846458.910230 rgb/1341846458.910230.png
1341846458.942341 rgb/1341846458.942341.png
1341846458.979658 rgb/1341846458.979658.png
1341846459.010325 rgb/1341846459.010325.png
1341846459.052625 rgb/1341846459.052625.png
1341846459.078195 rgb/1341846459.078195.png
1341846459.110297 rgb/1341846459.110297.png
1341846459.156583 rgb/1341846459.156583.png
1341846459.178856 rgb/1341846459.178856.png
1341846459.209921 rgb/1341846459.209921.png
1341846459.246034 rgb/1341846459.246034.png
1341846459.278165 rgb/1341846459.278165.png
1341846459.310125 rgb/1341846459.310125.png
1341846459.346071 rgb/1341846459.346071.png
1341846459.378112 rgb/1341846459.378112.png
1341846459.409983 rgb/1341846459.409983.png
1341846459.446124 rgb/1341846459.446124.png
1341846459.478285 rgb/1341846459.478285.png
1341846459.514102 rgb/1341846459.514102.png
1341846459.546042 rgb/1341846459.546042.png
1341846459.578086 rgb/1341846459.578086.png
1341846459.614088 rgb/1341846459.614088.png
1341846459.646471 rgb/1341846459.646471.png
1341846459.682060 rgb/1341846459.682060.png
1341846459.713908 rgb/1341846459.713908.png
1341846459.746062 rgb/1341846459.746062.png
1341846459.782130 rgb/1341846459.782130.png
1341846459.814161 rgb/1341846459.814161.png
1341846459.845917 rgb/1341846459.845917.png
1341846459.881966 rgb/1341846459.881966.png
1341846459.914201 rgb/1341846459.914201.png
1341846459.950366 rgb/1341846459.950366.png
1341846459.982150 rgb/1341846459.982150.png
1341846460.014318 rgb/1341846460.014318.png
1341846460.050064 rgb/1341846460.050064.png
1341846460.082470 rgb/1341846460.082470.png
1341846460.113981 rgb/1341846460.113981.png
1341846460.150105 rgb/1341846460.150105.png
1341846460.181998 rgb/1341846460.181998.png
1341846460.218224 rgb/1341846460.218224.png
1341846460.250207 rgb/1341846460.250207.png
1341846460.282079 rgb/1341846460.282079.png
1341846460.318118 rgb/1341846460.318118.png
1341846460.350039 rgb/1341846460.350039.png
1341846460.382034 rgb/1341846460.382034.png
1341846460.417986 rgb/1341846460.417986.png
1341846460.450206 rgb/1341846460.450206.png
1341846460.486901 rgb/1341846460.486901.png
1341846460.518737 rgb/1341846460.518737.png
1341846460.550003 rgb/1341846460.550003.png
1341846460.585983 rgb/1341846460.585983.png
1341846460.618376 rgb/1341846460.618376.png
1341846460.654440 rgb/1341846460.654440.png
1341846460.685981 rgb/1341846460.685981.png
1341846460.719720 rgb/1341846460.719720.png
1341846460.754596 rgb/1341846460.754596.png
1341846460.786132 rgb/1341846460.786132.png
1341846460.818048 rgb/1341846460.818048.png
1341846460.854135 rgb/1341846460.854135.png
1341846460.886066 rgb/1341846460.886066.png
1341846460.922118 rgb/1341846460.922118.png
1341846460.953981 rgb/1341846460.953981.png
1341846460.986060 rgb/1341846460.986060.png
1341846461.022018 rgb/1341846461.022018.png
1341846461.053987 rgb/1341846461.053987.png
1341846461.086024 rgb/1341846461.086024.png
1341846461.122172 rgb/1341846461.122172.png
1341846461.153999 rgb/1341846461.153999.png
1341846461.190395 rgb/1341846461.190395.png
1341846461.222053 rgb/1341846461.222053.png
1341846461.254158 rgb/1341846461.254158.png
1341846461.289936 rgb/1341846461.289936.png
1341846461.322044 rgb/1341846461.322044.png
1341846461.354118 rgb/1341846461.354118.png
1341846461.390065 rgb/1341846461.390065.png
1341846461.422073 rgb/1341846461.422073.png
1341846461.458072 rgb/1341846461.458072.png
1341846461.490119 rgb/1341846461.490119.png
1341846461.522406 rgb/1341846461.522406.png
1341846461.558036 rgb/1341846461.558036.png
1341846461.590182 rgb/1341846461.590182.png
1341846461.622229 rgb/1341846461.622229.png
1341846461.657948 rgb/1341846461.657948.png
1341846461.690053 rgb/1341846461.690053.png
1341846461.726030 rgb/1341846461.726030.png
1341846461.758483 rgb/1341846461.758483.png
1341846461.789933 rgb/1341846461.789933.png
1341846461.826110 rgb/1341846461.826110.png
1341846461.858118 rgb/1341846461.858118.png
1341846461.894127 rgb/1341846461.894127.png
1341846461.926026 rgb/1341846461.926026.png
1341846461.958215 rgb/1341846461.958215.png
1341846461.994132 rgb/1341846461.994132.png
1341846462.026102 rgb/1341846462.026102.png
1341846462.058066 rgb/1341846462.058066.png
1341846462.094057 rgb/1341846462.094057.png
1341846462.126029 rgb/1341846462.126029.png
1341846462.162124 rgb/1341846462.162124.png
1341846462.194292 rgb/1341846462.194292.png
1341846462.226092 rgb/1341846462.226092.png
1341846462.262203 rgb/1341846462.262203.png
1341846462.293934 rgb/1341846462.293934.png
1341846462.325983 rgb/1341846462.325983.png
1341846462.362050 rgb/1341846462.362050.png
1341846462.400267 rgb/1341846462.400267.png
1341846462.431940 rgb/1341846462.431940.png
1341846462.468003 rgb/1341846462.468003.png
1341846462.500020 rgb/1341846462.500020.png
1341846462.535930 rgb/1341846462.535930.png
1341846462.567947 rgb/1341846462.567947.png
1341846462.599970 rgb/1341846462.599970.png
1341846462.635989 rgb/1341846462.635989.png
1341846462.668003 rgb/1341846462.668003.png
1341846462.704029 rgb/1341846462.704029.png
1341846462.735984 rgb/1341846462.735984.png
1341846462.768046 rgb/1341846462.768046.png
1341846462.803937 rgb/1341846462.803937.png
1341846462.835950 rgb/1341846462.835950.png
1341846462.871842 rgb/1341846462.871842.png
1341846462.904097 rgb/1341846462.904097.png
1341846462.936092 rgb/1341846462.936092.png
1341846462.966029 rgb/1341846462.966029.png
1341846462.998172 rgb/1341846462.998172.png
1341846463.029970 rgb/1341846463.029970.png
1341846463.066067 rgb/1341846463.066067.png
1341846463.098088 rgb/1341846463.098088.png
1341846463.134111 rgb/1341846463.134111.png
1341846463.165917 rgb/1341846463.165917.png
1341846463.198310 rgb/1341846463.198310.png
1341846463.234037 rgb/1341846463.234037.png
1341846463.265874 rgb/1341846463.265874.png
1341846463.298219 rgb/1341846463.298219.png
1341846463.334210 rgb/1341846463.334210.png
1341846463.365995 rgb/1341846463.365995.png
1341846463.402065 rgb/1341846463.402065.png
1341846463.434179 rgb/1341846463.434179.png
1341846463.466070 rgb/1341846463.466070.png
1341846463.501955 rgb/1341846463.501955.png
1341846463.534089 rgb/1341846463.534089.png
1341846463.566060 rgb/1341846463.566060.png
1341846463.601907 rgb/1341846463.601907.png
1341846463.634009 rgb/1341846463.634009.png
1341846463.670261 rgb/1341846463.670261.png
1341846463.702198 rgb/1341846463.702198.png
1341846463.734494 rgb/1341846463.734494.png
1341846463.770159 rgb/1341846463.770159.png
1341846463.804734 rgb/1341846463.804734.png
1341846463.836811 rgb/1341846463.836811.png
1341846463.870894 rgb/1341846463.870894.png
1341846463.902572 rgb/1341846463.902572.png
1341846463.938656 rgb/1341846463.938656.png
1341846463.971236 rgb/1341846463.971236.png
1341846464.006721 rgb/1341846464.006721.png
1341846464.040270 rgb/1341846464.040270.png
1341846464.070293 rgb/1341846464.070293.png
1341846464.106086 rgb/1341846464.106086.png
1341846464.138960 rgb/1341846464.138960.png
1341846464.170247 rgb/1341846464.170247.png
1341846464.206089 rgb/1341846464.206089.png
1341846464.238124 rgb/1341846464.238124.png
1341846464.270037 rgb/1341846464.270037.png
1341846464.306089 rgb/1341846464.306089.png
1341846464.337963 rgb/1341846464.337963.png
1341846464.374148 rgb/1341846464.374148.png
1341846464.406125 rgb/1341846464.406125.png
1341846464.438109 rgb/1341846464.438109.png
1341846464.474154 rgb/1341846464.474154.png
1341846464.506083 rgb/1341846464.506083.png
1341846464.538050 rgb/1341846464.538050.png
1341846464.573969 rgb/1341846464.573969.png
1341846464.606003 rgb/1341846464.606003.png
1341846464.642006 rgb/1341846464.642006.png
1341846464.674030 rgb/1341846464.674030.png
1341846464.706178 rgb/1341846464.706178.png
1341846464.741977 rgb/1341846464.741977.png
1341846464.774027 rgb/1341846464.774027.png
1341846464.806072 rgb/1341846464.806072.png
1341846464.842191 rgb/1341846464.842191.png
1341846464.873987 rgb/1341846464.873987.png
1341846464.910024 rgb/1341846464.910024.png
1341846464.941952 rgb/1341846464.941952.png
1341846464.974022 rgb/1341846464.974022.png
1341846465.010148 rgb/1341846465.010148.png
1341846465.042073 rgb/1341846465.042073.png
1341846465.078033 rgb/1341846465.078033.png
1341846465.110007 rgb/1341846465.110007.png
1341846465.142010 rgb/1341846465.142010.png
1341846465.177973 rgb/1341846465.177973.png
1341846465.210092 rgb/1341846465.210092.png
1341846465.241909 rgb/1341846465.241909.png
1341846465.278006 rgb/1341846465.278006.png
1341846465.310248 rgb/1341846465.310248.png
1341846465.346076 rgb/1341846465.346076.png
1341846465.377895 rgb/1341846465.377895.png
1341846465.409986 rgb/1341846465.409986.png
1341846465.446399 rgb/1341846465.446399.png
1341846465.478000 rgb/1341846465.478000.png
1341846465.510268 rgb/1341846465.510268.png
1341846465.545952 rgb/1341846465.545952.png
1341846465.578109 rgb/1341846465.578109.png
1341846465.614033 rgb/1341846465.614033.png
1341846465.646071 rgb/1341846465.646071.png
1341846465.678057 rgb/1341846465.678057.png
1341846465.713982 rgb/1341846465.713982.png
1341846465.745991 rgb/1341846465.745991.png
1341846465.778260 rgb/1341846465.778260.png
1341846465.814116 rgb/1341846465.814116.png
1341846465.845994 rgb/1341846465.845994.png
1341846465.882074 rgb/1341846465.882074.png
1341846465.913915 rgb/1341846465.913915.png
1341846465.946253 rgb/1341846465.946253.png
1341846465.982097 rgb/1341846465.982097.png
1341846466.014088 rgb/1341846466.014088.png
1341846466.046055 rgb/1341846466.046055.png
1341846466.082006 rgb/1341846466.082006.png
1341846466.114092 rgb/1341846466.114092.png
1341846466.149988 rgb/1341846466.149988.png
1341846466.182235 rgb/1341846466.182235.png
1341846466.227775 rgb/1341846466.227775.png
1341846466.250489 rgb/1341846466.250489.png
1341846466.282054 rgb/1341846466.282054.png
1341846466.318013 rgb/1341846466.318013.png
1341846466.350104 rgb/1341846466.350104.png
1341846466.382191 rgb/1341846466.382191.png
1341846466.418103 rgb/1341846466.418103.png
1341846466.450241 rgb/1341846466.450241.png
1341846466.482241 rgb/1341846466.482241.png
1341846466.518064 rgb/1341846466.518064.png
1341846466.550013 rgb/1341846466.550013.png
1341846466.586129 rgb/1341846466.586129.png
1341846466.617891 rgb/1341846466.617891.png
1341846466.650067 rgb/1341846466.650067.png
1341846466.686119 rgb/1341846466.686119.png
1341846466.718096 rgb/1341846466.718096.png
1341846466.750165 rgb/1341846466.750165.png
1341846466.786075 rgb/1341846466.786075.png
1341846466.817996 rgb/1341846466.817996.png
1341846466.854152 rgb/1341846466.854152.png
1341846466.886138 rgb/1341846466.886138.png
1341846466.918000 rgb/1341846466.918000.png
1341846466.954116 rgb/1341846466.954116.png
1341846466.986117 rgb/1341846466.986117.png
1341846467.018002 rgb/1341846467.018002.png
1341846467.054121 rgb/1341846467.054121.png
1341846467.086519 rgb/1341846467.086519.png
1341846467.122117 rgb/1341846467.122117.png
1341846467.154292 rgb/1341846467.154292.png
1341846467.186679 rgb/1341846467.186679.png
1341846467.221944 rgb/1341846467.221944.png
1341846467.254128 rgb/1341846467.254128.png
1341846467.290073 rgb/1341846467.290073.png
1341846467.322189 rgb/1341846467.322189.png
1341846467.354092 rgb/1341846467.354092.png
1341846467.390082 rgb/1341846467.390082.png
1341846467.422206 rgb/1341846467.422206.png
1341846467.454073 rgb/1341846467.454073.png
1341846467.490150 rgb/1341846467.490150.png
1341846467.522115 rgb/1341846467.522115.png
1341846467.558053 rgb/1341846467.558053.png
1341846467.589949 rgb/1341846467.589949.png
1341846467.622077 rgb/1341846467.622077.png
1341846467.658139 rgb/1341846467.658139.png
1341846467.690047 rgb/1341846467.690047.png
1341846467.721985 rgb/1341846467.721985.png
1341846467.758049 rgb/1341846467.758049.png
1341846467.789943 rgb/1341846467.789943.png
1341846467.826009 rgb/1341846467.826009.png
1341846467.858121 rgb/1341846467.858121.png
1341846467.890215 rgb/1341846467.890215.png
1341846467.926038 rgb/1341846467.926038.png
1341846467.957994 rgb/1341846467.957994.png
1341846467.990124 rgb/1341846467.990124.png
1341846468.026228 rgb/1341846468.026228.png
1341846468.058002 rgb/1341846468.058002.png
1341846468.094305 rgb/1341846468.094305.png
1341846468.126042 rgb/1341846468.126042.png
1341846468.158486 rgb/1341846468.158486.png
1341846468.194517 rgb/1341846468.194517.png
1341846468.226561 rgb/1341846468.226561.png
1341846468.258171 rgb/1341846468.258171.png
1341846468.309995 rgb/1341846468.309995.png
1341846468.335863 rgb/1341846468.335863.png
1341846468.368277 rgb/1341846468.368277.png
1341846468.400413 rgb/1341846468.400413.png
1341846468.426148 rgb/1341846468.426148.png
1341846468.462095 rgb/1341846468.462095.png
1341846468.494284 rgb/1341846468.494284.png
1341846468.529997 rgb/1341846468.529997.png
1341846468.562003 rgb/1341846468.562003.png
1341846468.594314 rgb/1341846468.594314.png
1341846468.630018 rgb/1341846468.630018.png
1341846468.662064 rgb/1341846468.662064.png
1341846468.694446 rgb/1341846468.694446.png
1341846468.730126 rgb/1341846468.730126.png
1341846468.762147 rgb/1341846468.762147.png
1341846468.797962 rgb/1341846468.797962.png
1341846468.830113 rgb/1341846468.830113.png
1341846468.862077 rgb/1341846468.862077.png
1341846468.897982 rgb/1341846468.897982.png
1341846468.930161 rgb/1341846468.930161.png
1341846468.962214 rgb/1341846468.962214.png
1341846468.998002 rgb/1341846468.998002.png
1341846469.030028 rgb/1341846469.030028.png
1341846469.066173 rgb/1341846469.066173.png
1341846469.098358 rgb/1341846469.098358.png
1341846469.131076 rgb/1341846469.131076.png
1341846469.166463 rgb/1341846469.166463.png
1341846469.198284 rgb/1341846469.198284.png
1341846469.242554 rgb/1341846469.242554.png
1341846469.272447 rgb/1341846469.272447.png
1341846469.339987 rgb/1341846469.339987.png
1341846469.367460 rgb/1341846469.367460.png
1341846469.398298 rgb/1341846469.398298.png
1341846469.434042 rgb/1341846469.434042.png
1341846469.466076 rgb/1341846469.466076.png
1341846469.502529 rgb/1341846469.502529.png
1341846469.534729 rgb/1341846469.534729.png
1341846469.566597 rgb/1341846469.566597.png
1341846469.602391 rgb/1341846469.602391.png
1341846469.634717 rgb/1341846469.634717.png
1341846469.667242 rgb/1341846469.667242.png
1341846469.702595 rgb/1341846469.702595.png
1341846469.734373 rgb/1341846469.734373.png
1341846469.771003 rgb/1341846469.771003.png
1341846469.803099 rgb/1341846469.803099.png
1341846469.834283 rgb/1341846469.834283.png
1341846469.871263 rgb/1341846469.871263.png
1341846469.902171 rgb/1341846469.902171.png
1341846469.934183 rgb/1341846469.934183.png
1341846469.969991 rgb/1341846469.969991.png
1341846470.002102 rgb/1341846470.002102.png
1341846470.038184 rgb/1341846470.038184.png
1341846470.070096 rgb/1341846470.070096.png
1341846470.107943 rgb/1341846470.107943.png
1341846470.138034 rgb/1341846470.138034.png
1341846470.170125 rgb/1341846470.170125.png
1341846470.202144 rgb/1341846470.202144.png
1341846470.238185 rgb/1341846470.238185.png
1341846470.269875 rgb/1341846470.269875.png
1341846470.306072 rgb/1341846470.306072.png
1341846470.337953 rgb/1341846470.337953.png
1341846470.370014 rgb/1341846470.370014.png
1341846470.405987 rgb/1341846470.405987.png
1341846470.438051 rgb/1341846470.438051.png
1341846470.470041 rgb/1341846470.470041.png
1341846470.506110 rgb/1341846470.506110.png
1341846470.538167 rgb/1341846470.538167.png
1341846470.573973 rgb/1341846470.573973.png
1341846470.606133 rgb/1341846470.606133.png
